# textIndex	version	inputHex	segmentIndex	mode	dataLength	dataHex
11	27	e7b6ade59fbae799bee7a791efbc8857696b697065646961efbc8ce88186e881bd692fcb8c77c9aa6be1b5bbcb887069cb9064692ec9992fefbc89e698afe4b880e5808be887aae794b1e585a7e5aeb9e38081e585ace9968be7b7a8e8bcafe4b894e5a49ae8aa9ee8a880e79a84e7b6b2e8b7afe799bee7a791e585a8e69bb8e58d94e4bd9ce8a888e795ab	0	BINARY	140	e7b6ade59fbae799bee7a791efbc8857696b697065646961efbc8ce88186e881bd692fcb8c77c9aa6be1b5bbcb887069cb9064692ec9992fefbc89e698afe4b880e5808be887aae794b1e585a7e5aeb9e38081e585ace9968be7b7a8e8bcafe4b894e5a49ae8aa9ee8a880e79a84e7b6b2e8b7afe799bee7a791e585a8e69bb8e58d94e4bd9ce8a888e795ab
11	40	e7b6ade59fbae799bee7a791efbc8857696b697065646961efbc8ce88186e881bd692fcb8c77c9aa6be1b5bbcb887069cb9064692ec9992fefbc89e698afe4b880e5808be887aae794b1e585a7e5aeb9e38081e585ace9968be7b7a8e8bcafe4b894e5a49ae8aa9ee8a880e79a84e7b6b2e8b7afe799bee7a791e585a8e69bb8e58d94e4bd9ce8a888e795ab	0	BINARY	140	e7b6ade59fbae799bee7a791efbc8857696b697065646961efbc8ce88186e881bd692fcb8c77c9aa6be1b5bbcb887069cb9064692ec9992fefbc89e698afe4b880e5808be887aae794b1e585a7e5aeb9e38081e585ace9968be7b7a8e8bcafe4b894e5a49ae8aa9ee8a880e79a84e7b6b2e8b7afe799bee7a791e585a8e69bb8e58d94e4bd9ce8a888e795ab
12	1	8df096e982cc835283938354815b836782cd8dc58d8282c582b582bd8142	0	KANJI	30	8df096e982cc835283938354815b836782cd8dc58d8282c582b582bd8142
12	9	8df096e982cc835283938354815b836782cd8dc58d8282c582b582bd8142	0	KANJI	30	8df096e982cc835283938354815b836782cd8dc58d8282c582b582bd8142
12	10	8df096e982cc835283938354815b836782cd8dc58d8282c582b582bd8142	0	KANJI	30	8df096e982cc835283938354815b836782cd8dc58d8282c582b582bd8142
12	26	8df096e982cc835283938354815b836782cd8dc58d8282c582b582bd8142	0	KANJI	30	8df096e982cc835283938354815b836782cd8dc58d8282c582b582bd8142
12	27	8df096e982cc835283938354815b836782cd8dc58d8282c582b582bd8142	0	KANJI	30	8df096e982cc835283938354815b836782cd8dc58d8282c582b582bd8142
12	40	8df096e982cc835283938354815b836782cd8dc58d8282c582b582bd8142	0	KANJI	30	8df096e982cc835283938354815b836782cd8dc58d8282c582b582bd8142
13	1	323334323334323334304142433233343233346a6b6c7e7e	0	NUMERIC	10	32333432333432333430
13	1	323334323334323334304142433233343233346a6b6c7e7e	1	ALPHANUMERIC	9	414243323334323334
13	1	323334323334323334304142433233343233346a6b6c7e7e	2	BINARY	5	6a6b6c7e7e
13	9	323334323334323334304142433233343233346a6b6c7e7e	0	NUMERIC	10	32333432333432333430
13	9	323334323334323334304142433233343233346a6b6c7e7e	1	ALPHANUMERIC	9	414243323334323334
13	9	323334323334323334304142433233343233346a6b6c7e7e	2	BINARY	5	6a6b6c7e7e
13	10	323334323334323334304142433233343233346a6b6c7e7e	0	NUMERIC	10	32333432333432333430
13	10	323334323334323334304142433233343233346a6b6c7e7e	1	ALPHANUMERIC	9	414243323334323334
13	10	323334323334323334304142433233343233346a6b6c7e7e	2	BINARY	5	6a6b6c7e7e
13	26	323334323334323334304142433233343233346a6b6c7e7e	0	NUMERIC	10	32333432333432333430
13	26	323334323334323334304142433233343233346a6b6c7e7e	1	ALPHANUMERIC	9	414243323334323334
13	26	323334323334323334304142433233343233346a6b6c7e7e	2	BINARY	5	6a6b6c7e7e
13	27	323334323334323334304142433233343233346a6b6c7e7e	0	NUMERIC	10	32333432333432333430
13	27	323334323334323334304142433233343233346a6b6c7e7e	1	ALPHANUMERIC	9	414243323334323334
13	27	323334323334323334304142433233343233346a6b6c7e7e	2	BINARY	5	6a6b6c7e7e
13	40	323334323334323334304142433233343233346a6b6c7e7e	0	NUMERIC	10	32333432333432333430
13	40	323334323334323334304142433233343233346a6b6c7e7e	1	ALPHANUMERIC	9	414243323334323334
13	40	323334323334323334304142433233343233346a6b6c7e7e	2	BINARY	5	6a6b6c7e7e
14	1	889f889f31313188a088a04141414141889f889f4141414141	0	BINARY	25	889f889f31313188a088a04141414141889f889f4141414141
14	9	889f889f31313188a088a04141414141889f889f4141414141	0	BINARY	25	889f889f31313188a088a04141414141889f889f4141414141
14	10	889f889f31313188a088a04141414141889f889f4141414141	0	KANJI	4	889f889f
14	10	889f889f31313188a088a04141414141889f889f4141414141	1	NUMERIC	3	313131
14	10	889f889f31313188a088a04141414141889f889f4141414141	2	KANJI	4	88a088a0
14	10	889f889f31313188a088a04141414141889f889f4141414141	3	ALPHANUMERIC	5	4141414141
14	10	889f889f31313188a088a04141414141889f889f4141414141	4	KANJI	4	889f889f
14	10	889f889f31313188a088a04141414141889f889f4141414141	5	ALPHANUMERIC	5	4141414141
14	26	889f889f31313188a088a04141414141889f889f4141414141	0	KANJI	4	889f889f
14	26	889f889f31313188a088a04141414141889f889f4141414141	1	NUMERIC	3	313131
14	26	889f889f31313188a088a04141414141889f889f4141414141	2	KANJI	4	88a088a0
14	26	889f889f31313188a088a04141414141889f889f4141414141	3	ALPHANUMERIC	5	4141414141
14	26	889f889f31313188a088a04141414141889f889f4141414141	4	KANJI	4	889f889f
14	26	889f889f31313188a088a04141414141889f889f4141414141	5	ALPHANUMERIC	5	4141414141
14	27	889f889f31313188a088a04141414141889f889f4141414141	0	BINARY	25	889f889f31313188a088a04141414141889f889f4141414141
14	40	889f889f31313188a088a04141414141889f889f4141414141	0	BINARY	25	889f889f31313188a088a04141414141889f889f4141414141
