# version	pattern	sha256	popCount
36	2	6e20b8f77b49efc870a38a6d79d77900cbee352df8a917a7847ad32fd7d1d48e	8080
36	3	8c338562ceedb01ebc135e75255b4779a78521a78e944b893a8ec306f338e13b	8089
36	4	39e357ad30c4ed94aa6c09c098dd25a42e2a209f59c2edf3f4d7eb864bf3b09d	12130
36	5	c2f37b89657b52aab62e5131a997e298d8db83946bb6c7c9445028b73f349f76	10001
36	6	a9458e10cebbaa1d1e2877a0c760449d8cecff2f00fb33620c6a28ac859a6689	15401
36	7	f9f33aec5877e0df589fa771cab702a1b7d5496e5de84ac62324b0ee6966ebbc	12125
37	0	63fc93c0af79b6cc8937cbb06cd58b91ea93bea0b39d946f0fc23c89b5ec042a	12766
37	1	5a6af35a394f2db55b68c087e6e711a8e66f3865a4aea6ead37fc914847ae969	12681
37	2	71e039666c095dd02ccf728301c797fa7d0a4d4689a607673ff3300b165e7d49	8464
37	3	8cf5a6a9661af54c3d3855dbdc087f6a0572c52ac3cfb1d000efc3e473c8a386	8520
37	4	d98d7abdaed9e125cab645e0d2c2f5934c154c8b4577316b6b9d54c9e0093376	12782
37	5	014f89cdfbd855ee167bfb6ef9097097e6efc6f58f9d54b0a0b31e03e3eddc56	10544
37	6	f1eeb01606c6652cea72d0e11c14eca586900db92d4ac26ff33ec95c27125120	16262
37	7	b634dd3ada2aafb2cc21de340acc442525b365449dc0053b074da1281776d91b	12778
38	0	9e88907c4666764bf111dab20573affbf8ce03991c43af9dbb9f14d7b50605e4	13430
38	1	d1659e863008261e60725f49295e55917800c8c2dd97f431a7ae415991ee601b	13345
38	2	35bad4f449f3746b8e1986bfccf20f688875303255728cd41593e7545db0383b	9004
38	3	7fb4cb0c2a1ff84839bf75f1fa7f831362ad62981ba28fc467cdd098ac6740ce	8968
38	4	7be8f95fe907690095568286cede11b7d9abc9b0116f92bcd3f6dd489e1aeb47	13446
38	5	6761089fd935faa950cbdd638985bcd5fce8e6b684e58f3a4df04b711be0a7de	11195
38	6	f35f4ce82359ea17b53dfa294af4ab95e0bb647c4a2b86359ac4011a2ab8e2c8	17148
38	7	a4081adaf8b18f133c25d0518e2591fa74f7d88b42f2d7488825777ca42fb4ff	13438
39	0	2a3b47b5e3ee29f465e1a436f00087d2fefea7f57237c255116262ce4c18fcf1	14110
39	1	293c4deb5eb6b291716fdab041380ad596376e8f68242ca544397573d2fc23ee	14025
39	2	9d06544adf1f1895bf6cc858fe7780610309adea86ec1fa30f426658bafe4ff0	9404
39	3	cd731625726948042f32186f154b7e2f4f8e52d7ec903b144f4c3aebf8152cd0	9417
39	4	e4500ded26379ae25919cc1fb6a3865fa5d3e1fc1ce33b51340de26dfb20deda	14116
39	5	1fdf8827e8e507bc67c03b0bad78ed2a320ffc44f4e4235aa6fff742c7104976	11653
39	6	536c6b2139efff7ec7207db32215176a738b4bcb9a4530bf4a9982634f85684f	17941
39	7	3ece3527a8a92a4559908ddb1dcecd5fae3bc5ff5ff74521d30ed74bfbc9c521	14117
40	0	8f9db3d3b29fa64fbf5dd829e0f83cca84c9660a6f940bd5f103cef9e9efb6c8	14806
40	1	3b91f9c3f344f788d3f29c54fde663367a4eeb43388cadff7f54314d0ef291f4	14721
40	2	6f3b4dfd4c698c0c175e7153881cd47eaba155a2ba190571e21e76275c9f731b	9816
40	3	6360d3138c2f7fbf678a03600dd58cc61323d06ee7f1eeb74cf8ffb70d8f5685	9880
40	4	2c12cf341dec6b722285709ac5817ca1e5710b4c9a5a696f4f6bba96bdc7268f	14816
40	5	4b103acc67f1931c5415551b6d937a60671eca24b55a51929cfe22071a5c3eb9	12236
40	6	af8246b453ca72a0fa079fb53c6bc8de0d4db0069bb1a88e553a9bbb0606308a	18866
40	7	3ed92c788cc16628cb3e212b2228ba13d12f41cbbfa33519fc5cf5fe1c34d8d0	14818
