# case	version	ecc	dataCodewordsHex	finalCodewordsHex
47	18	3	400dc6b56746e6d645a4d444220776268513459304c30442036647857596765444f372036584571384a424746442064624135727565747730207a496576745a5a6b4a4c20556e4563724f624e755320434f4f7363776534504420504c326c4b476362716b2075586e6d665558303045206c3446735566766b6955204f38626a65344754636520204338354869454844686120456f4f626d583748656620564569707a6143505637205870427935636759525a20567a6c726d4d54525357206630553744743078356a204d6235756b324a634136204d466f7632686e4851520ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11	40767574a42404866752f414a253a6ec11ec11ec110d26966496f642e66602f63505743411ec11ec11ecc6857642572405d6b6042605674713ec11ec11ec11b513540667e704659533d563a6436211ec11ec11ec674544464555c35552838372c70704ec11ec11ec114693f324a5322683045474052683d411ec11ec11ece6047213a604c403f3868687d45666ec11ec11ec11d6c30357b434b40486945604d5a2f711ec11ec11ec45046527a4f4765226546227450463ec11ec11ec11a4428456c2f73606a684059325d62611ec11ec11ecd4035757053627c353466456352386ec11ec11ec114466134756371644448656367257e411ec11ec11ec22478473e476b26775129775065685ec11ec11ec110785a402565307354604079563b31511ec11ec11ec2407374555563656a625052420ec11ec11ec118478f6cf716fef37fc60e8428dbc622783278327837cab47d13299a7e312d75114d61cdfb4bab4bab4bad0958e0e85632e321067c1b47b7e38018f018f018f7587a4b1bfad4e01a53c54da23e7acb682b682b682a6426e8100e5185247980b0323e7fabf6abf6abf6aecefa11b535ab74a93b227b27892fd7a9c7a9c7a9ceb4048a6d0d95660a4070726e272d14e094e094e09f118363af462a48cec338352aafb10278627862786af986fe8bdb0754d90f01b6044cc5f61e461e461e41c116a63995acdd0bd67149223b3db29e829e829e873818c71da2c2adcd261de4a63efcd098c098c098c1098c2b280847ae8f8f0754c4d1bc56ebf6ebf6ebf6a1561e00795b39063a173088f4b358edf8edf8edf200ace92a3af8e10c1a9ded41c4bbaeeceeeceeeceebecd3272d96b2c6305a4ed579c1c4889888988898db9774895b7e00bb82908b93f9b79d5eeb5eeb5eeb18113d0aaab66370694f82b361cccbad2ead2ead2e5a71349ecb02053cbf4190a5c85730b501b501b5017387919c44e293c58dfd5b6b9a84cbd227d227d227a4ea05246abb7630164741a246612b33233323332396a500ef9e097c704d7715e79122fc8d4f8d4f8d4f00d6099dcc21852b99d8f8f0e744e4f479f479f479e09084d85aa4eba1d439ab029d76b224c624c624c6a699e4920a1e19f48bac588d1a117a1a0d1a0d1a0d6ac920dba0302c3a4859b7c802e036d04dd04dd04d4051472d283072d2e10b83778e62307f147f147f142ce5f2911041836943d26041fb0546b9f2b9f2b9f29ffcae2537b604a46fcabf8878f40ba881a881a881
48	2	2	71a412f09f988020e282ac20c3a9c3b120f09f92a900	71a412f09f988020e282ac20c3a9c3b120f09f92a9000b1cb7b1af955227c6f7be05dcb7658b5efd02a3a3e0
49	5	0	71a412f09f988020e282ac20c3a9c3b120f09f92a900ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11	71a412f09f988020e282ac20c3a9c3b120f09f92a900ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec116e99c91b09cbb8c0ba540a6d688224ff62ad9abeb3c00397ea2c
50	2	2	71a412f09f988020e282ac20c3a9c3b120f09f92a900	71a412f09f988020e282ac20c3a9c3b120f09f92a9000b1cb7b1af955227c6f7be05dcb7658b5efd02a3a3e0
51	5	1	71a412f09f988020e282ac20c3a9c3b120f09f92a900ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11	7111a4ec1211f0ec9f1198ec801120ece21182ecac1120ecc311a9ecc311b1ec2011f0ec9f1192eca91100ecec1111ecec1111ecec1111ecec1111ecec1111ecec1111ecec1111ecec1111ecec1111ecec1111ecec11ccba207b748a0322fa191d14cd5062572e64b32721a77aca56fee2d5d2c1acb7fe71807c8516c87ba8299d189e81bb2c
52	2	2	71a412f09f988020e282ac20c3a9c3b120f09f92a900	71a412f09f988020e282ac20c3a9c3b120f09f92a9000b1cb7b1af955227c6f7be05dcb7658b5efd02a3a3e0
53	5	2	71a412f09f988020e282ac20c3a9c3b120f09f92a900ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11	71b1ececa420111112f0ececf09f11119f92ecec98a911118000ecec20ec1111e211ecec82ec1111ac11ecec20ec1111c311ececa9ec1111c311ecec1111d502fdfdf18dd0d0b75fd0d033b8deded248949458b12525e9158d8dd097828265f8e3e3f84b30309950b6b6c217f1f1297667676e6afdfd05042525fe7a0d0dc3e2abab7fa21010
54	3	3	71a412f09f988020e282ac20c3a9c3b120f09f92a900ec11ec11	71a9a4c312b1f0209ff0989f809220a9e20082ecac1120ecc311d9872fa33ebf895a0a360c0e3d58108a5a80f663b04214dafa6a979554d2444a8f2255d194948d0329f34a0f
55	6	3	71a412f09f988020e282ac20c3a9c3b120f09f92a900ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11	71b1ec11a42011ec12f0ec11f09f11ec9f92ec1198a911ec8000ec1120ec11ece211ec1182ec11ecac11ec1120ec11ecc311ec11a9ec11ecc311ec11294c2783d7eeb4baade8018ff87bb68228d1bf6a3b087a9c31904e096bab2786345661e409cf29e86119098ce4cc6ebff5098edf20d0eeceb1978898b4f55eebad49ad2ea1c3b5015581d227c5303323ef648d4fa03bf479b3f924c662211a0d70b4d04d5c907f14d5a5b9f2a4dca881
56	3	1	21ba6178c7779fbf6abb517421bf2df9b548a2a8507495102d0540036945152277da1427fc9d72b0ec11ec11	21ba6178c7779fbf6abb517421bf2df9b548a2a8507495102d0540036945152277da1427fc9d72b0ec11ec1140d509ebf66eeec20e354f107a91f882399c4d01293c92a96422
57	6	0	21ba6178c7779fbf6abb517421bf2df9b548a2a8507495102d0540036945152277da1427fc9d72b0ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11	21ecba1161ec7811c7ec77119fecbf116aecbb1151ec741121ecbf112decf911b5ec4811a2eca81150ec741195ec10112dec051140ec031169ec451115ec221177ecda1114ec2711fcec9d1172ecb011ecec1111ecec1111ecec1111ecec1111ecec1111ecec1111ecec1111ecec1111ecec1111ecec1111ecec1111ecec1111ecec1111ecec1111d356c4bf5f535551aa3b5d3ba4ec09882a53b0adac0a67b7fe1aad7f25f83434ca8f29ea
58	3	1	21ba6178c7779fbf6abb517421bf2df9b548a2a8507495102d0540036945152277da1427fc9d72b0ec11ec11	21ba6178c7779fbf6abb517421bf2df9b548a2a8507495102d0540036945152277da1427fc9d72b0ec11ec1140d509ebf66eeec20e354f107a91f882399c4d01293c92a96422
59	6	1	21ba6178c7779fbf6abb517421bf2df9b548a2a8507495102d0540036945152277da1427fc9d72b0ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11	2103ec11ba6911ec6145ec11781511ecc722ec11777711ec9fdaec11bf1411ec6a27ec11bbfc11ec519dec11747211ec21b0ec11bfec11ec2d11ec11f9ec11ecb511ec1148ec11eca211ec11a8ec11ec5011ec1174ec11ec9511ec1110ec11ec2d11ec1105ec11ec4011ec113efa3fa08a666c57adc7b207c6070da8b10a73d750c60874683966b04fa691507d416766471bc2cd086ce35ae8e6edce6a48b496d55aed7a53c8e8cbbddd6bef
60	4	2	21ba6178c7779fbf6abb517421bf2df9b548a2a8507495102d0540036945152277da1427fc9d72b0ec11ec11ec11ec11	212dba0561407803c76977459f15bf226a77bbda5114742721fcbf9d2d72f9b0b5ec4811a2eca81150ec741195ec10110e75929cd5c90f906a266669c28d7705ada30cdea0ef414f5a07bf23c5099b37681d608b6bad6c40141d6adb0ae2936e6452729e
61	7	2	21ba6178c7779fbf6abb517421bf2df9b548a2a8507495102d0540036945152277da1427fc9d72b0ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11	212d6911ec11baf945ec11ec61b51511ec11784822ec11ecc7a27711ec1177a8daec11ec9f501411ec11bf7427ec11ec6a95fc11ec11bb109dec11ec512d7211ec117405b0ec11ec2140ec11ec11bf0311ec11ecec11ec1101b823082508e137147f9c7f9db9e73a063ae22d44d5ead5b8eb6145c24583c2415608562f2d29d1c5d1595afc229f222c925004f704920785ced4ce970c024ba44b1c5427e5bee5270c5c527f52e75fc175ef752f0505f59df555b8b0fdebfd9041a3dfd0dfb5ce2d00db00
62	5	3	21ba6178c7779fbf6abb517421bf2df9b548a2a8507495102d0540036945152277da1427fc9d72b0ec11ec11ec11	21749514ba21102761bf2dfc782d059dc7f9407277b503b09f4869ecbfa245116aa815ecbb502211517477ecda11409ac1cd8c994142026c233133a3643b87f9e5598ff358d3f9e36909f47ce4a8334e97503614637e5e71bdd04b0097fbc2eb3a7d42150b134b72d995add61854c4de9a7582ffe016520e02d8597dc069342b122365bc2b98
63	8	3	21ba6178c7779fbf6abb517421bf2df9b548a2a8507495102d0540036945152277da1427fc9d72b0ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11	212d69ecec11baf9451111ec61b515ecec117848221111ecc7a277ecec1177a8da1111ec9f5014ecec11bf74271111ec6a95fcecec11bb109d1111ec512d72ecec117405b01111ec2140ececec11bf03111111ecec11447d4c8d4479dc6b4752dab0150b019ba55edfbd4eb7d9d53e37b240d9b98040d83c8c2935545f974af72cc69fdf23fc2a35a7987542b0e90dc7a2e0be26846fe2fec718743980d3705f29f1f8d5d194500d60a9b59f1af35d8bd55286cdbd5c62ea32c2d3bac5ed798ec55b588aa99488e6dfb6a17813b2947bbcef864cc41e79b8a59b52288c3161da8cf50137ea34e5c39c5868f3e4081d584f6e
64	3	1	71a423e38193e38293e381abe381a17761e38081e4b896e7958cefbc8120ceb1ceb2ceb3ceb400ec11ec11ec	71a423e38193e38293e381abe381a17761e38081e4b896e7958cefbc8120ceb1ceb2ceb3ceb400ec11ec11ecfb1af253749601fc04a2db4a4cda448dc7656cc0664bb40a34bb
65	6	0	71a423e38193e38293e381abe381a17761e38081e4b896e7958cefbc8120ceb1ceb2ceb3ceb400ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec	7111a4ec2311e3ec811193ece31182ec9311e3ec8111abece31181eca11177ec6111e3ec801181ece411b8ec9611e7ec95118cecef11bcec811120ecce11b1ecce11b2ecce11b3ecce11b4ec0011ecec1111ecec1111ecec1111ecec1111ecec1111ecec1111ecec1111ecec1111ecec1111ecec1111ecec1111ecec1111ecec1111ecec1111ecec8a937a5899dc9c578ebba13722bfafbd47ad1f219878ee254c0d1bbd83703ae2260b9436
66	3	1	71a423e38193e38293e381abe381a17761e38081e4b896e7958cefbc8120ceb1ceb2ceb3ceb400ec11ec11ec	71a423e38193e38293e381abe381a17761e38081e4b896e7958cefbc8120ceb1ceb2ceb3ceb400ec11ec11ecfb1af253749601fc04a2db4a4cda448dc7656cc0664bb40a34bb
67	6	1	71a423e38193e38293e381abe381a17761e38081e4b896e7958cefbc8120ceb1ceb2ceb3ceb400ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec	71bc11eca481ec11232011ece3ceec1181b111ec93ceec11e3b211ec82ceec1193b311ece3ceec1181b411ecab00ec11e3ec11ec8111ec11a1ec11ec7711ec1161ec11ece311ec1180ec11ec8111ec11e4ec11ecb811ec1196ec11ece711ec1195ec11ec8c11ec11efec11ec2704a03fa590576c4e5807b20232a80d53d5d773288874084bd1b06612ca50914b056667a8c6cdc28f355ae3321aceed738396b4e7b37aedd9f1cbe82f9def6b
68	4	2	71a423e38193e38293e381abe381a17761e38081e4b896e7958cefbc8120ceb1ceb2ceb3ceb400ec11ec11ec11ec11ec	7195a48c23efe3bc81819320e3ce82b193cee3b281ceabb3e3ce81b4a10077ec6111e3ec801181ece411b8ec9611e7ec943cc650cc98c859ccf59fd7e67dbcc0b2d0a14895d788ee214c0292ec63556ecab39a684e6a19d9201fe22660229e5e42179479
69	7	2	71a423e38193e38293e381abe381a17761e38081e4b896e7958cefbc8120ceb1ceb2ceb3ceb400ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec	71a181ec11eca4772011ec112361ceec11ece3e3b111ec118180ceec11ec9381b211ec11e3e4ceec11ec82b8b311ec119396ceec11ece3e7b411ec11819500ec11ecab8cec11ec11e3ef11ec11ec81bcec11ec1111ec11ec5552d82508258d87b29c7f9cd12f32063a06603197ead5ea604bd0c245c29f0af7085608900ddac5d1c59c2daf9f229fbd99c2f704f7c12e6dd4ced4406369a44ba4d338e4bee5be7354d57f527fe09110ef75ef64286f9df59dc59f8bebfdeb4459ded0dfd05d5fe5db00db
70	5	3	71a423e38193e38293e381abe381a17761e38081e4b896e7958cefbc8120ceb1ceb2ceb3ceb400ec11ec11ec11ec	71ab96cea4e3e7b3238195cee3a18cb48177ef009361bcece3e38111828020ec9381ce11e3e4b1ec81b8ce11b2ec6830a929bb7d8bc4ec181661e64883f1d60430a9efd3bd0f2bc0a16ff83497b3042f444af82d780518863670f6954cc13c99564b7e569576b0be2f5e0f1011d82ea5235d536141acca73d86cd8b659637fa9e15f5b262cf5
71	8	3	71a423e38193e38293e381abe381a17761e38081e4b896e7958cefbc8120ceb1ceb2ceb3ceb400ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec	71a1811111eca47720ecec112361ce1111ece3e3b1ecec118180ce1111ec9381b2ecec11e3e4ce1111ec82b8b3ecec119396ce1111ece3e7b4ecec118195001111ecab8cececec11e3ef111111ec81bcececec1111ec6808b4e979443e67fa37b0daa9f71be85ea5eaa57704d5d919735d12b9d9eb9c2fef298c985d8a5ef74aede8fc0cfc23cb127591427596e17b02e0a2d9920b3efee28015b36ed3803cf39f7bd5f82306dcd3a96003e53e4c8b5d93e948615cbdeb3629c2bad32bd58a8e5bc5c4aa9753e688d3f01ef1b213a3f2e8994c86b5e3fd8a9ba598a8e265da6104dedfc934ea8f5d1374f368955b00036e4f
72	17	0	40250416c6963652077617320626567696e6e696e6720746f206765742076657279207469726564206f662073697474696e672062792068657220736973746572206f6e207468652062616e6b2c20616e64206f6620686176696e67206e6f7468696e6720746f20646f3a206f6e6365206f7220747769636520736865206861642070656570656420696e746f2074686520626f6f6b2068657220736973746572207761732072656164696e672c2062757420697420686164206e6f207069637475726573206f7220636f6e766572736174696f6e7320696e2069742c2027616e6420776861742069732074686520757365206f66206120626f6f6b2c272074686f7567687420416c6963652027776974686f7574207069637475726573206f7220636f6e766572736174696f6e733f2720536f207368652077617320636f6e7369646572696e6720696e20686572206f776e206d696e64202861732077656c6c2061732073686520636f756c642c20666f722074686520686f7420646179206d61646520686572206665656c207665727920736c6565707920616e6420737475706964292c20776865746865722074686520706c656173757265206f66206d616b696e6720612064616973792d636861696e20776f756c6420626520776f727468207468652074726f75626c65206f662067657474696e6720757020616e64207069636b696e672074686520646169736965732c207768656e2073756464656e6c7920612057686974652052616262697420776974682070696e6b20657965732072616e20636c6f7365206279206865722e0ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11	40069657463725f6e226865604e606965246163697e60746c652427206569606c206c6e636f7029656c7522276e217920707160637067647e6865712177642572605329607225276063676060686265286f7f697560717766246763642e2065296860606d605e65297d61626e6063296b616968607e69626e6164642e626724286027297070752860642460607171207f256573206760657360746977606527616465756065697824242f6c63707070662c2920666960606d69657e7121736e62746063286b292f2260716060707f63696574646f686e2969786b25207572652c206763256067236f707422607f7562606f64656c616f6f686c642e262b2f7420606070656c226363686760652c69757876607f7472242f7763646070422f752963616072706e697c6464627723796868292064636520706275752064686922202868657060777f752228676764207e05717970647ec22324646261107078617f7ec3626f79256119756570626ec371642d6c6114646071652ec57960646061122e69652f6ec067237066211f6c2478606ece206575776110727262257ec4657570647118642326646ec5206065696110697f756e6ec264222c272111606060707ece68636665711b216f65702ecc242e72706110606669216ec16e65707e611e6f2273642ec420736c607110606175606ecf696465796116237960736ec0647f692b6118657e70696ec17263316e6116657f2e672ec963272420711e606050746ec72f7363786110622f24752ece60607570611f736360646ec46f68696161186e7524297ec966607923611e65776c296ec7227170757110736327632ec46170686c211f246365707ec0696f646761146f6e78686ecf3e736575611a2329622e2ec0646070711f9c889a0135dd8f2a9c17f206778e001226c53d1c80a0ced248069444ea245abcb9bf59d8b9489fc240773b2066467f6ba2adc5fac44f4fe07a396c56697452b6a49d0b1e2341b07084473d53b661593ec94cbaa9d396c9d371e38a501b84f1cb6f3eb8747642d3ccd730903e1ca7d174900f53b9d2b90cfaff3e13c0f057c61d58ae276bed43b1d4b17471fcb7cc49181412ad73a9a28b1e4cecc409202de8251613636a87f4e86
73	20	0	40250416c6963652077617320626567696e6e696e6720746f206765742076657279207469726564206f662073697474696e672062792068657220736973746572206f6e207468652062616e6b2c20616e64206f6620686176696e67206e6f7468696e6720746f20646f3a206f6e6365206f7220747769636520736865206861642070656570656420696e746f2074686520626f6f6b2068657220736973746572207761732072656164696e672c2062757420697420686164206e6f207069637475726573206f7220636f6e766572736174696f6e7320696e2069742c2027616e6420776861742069732074686520757365206f66206120626f6f6b2c272074686f7567687420416c6963652027776974686f7574207069637475726573206f7220636f6e766572736174696f6e733f2720536f207368652077617320636f6e7369646572696e6720696e20686572206f776e206d696e64202861732077656c6c2061732073686520636f756c642c20666f722074686520686f7420646179206d61646520686572206665656c207665727920736c6565707920616e6420737475706964292c20776865746865722074686520706c656173757265206f66206d616b696e6720612064616973792d636861696e20776f756c6420626520776f727468207468652074726f75626c65206f662067657474696e6720757020616e64207069636b696e672074686520646169736965732c207768656e2073756464656e6c7920612057686974652052616262697420776974682070696e6b20657965732072616e20636c6f7365206279206865722e0ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11	4006069622e2ecec25f696460707111104e6e2574637ecec1636062686561111c65297965246ecec960642e60746111136f7c2720656ecec52220206c6e611110707769656c7ecec764716e2179211111776e6063706ecec3296428657121111063607572605ecec2652762252761111560786060686ecec763617f7f6971111968642766246ecece65206e206521111e6069706d605ecec968632d616261111e6160796b616ecec724246e69626111107078642e626ecec4606520272971111f25607860642ecec0657571712071111760636320676ecec5756520746971111424206761646ecec0706f65697821111669662c63707ecec57e706c29206111127461206d696ecec92f2061736e611110707263286b2ecec4646f607160611119786f6369657ecec2652b286e29611115606c2520757ecec422672067632111106f60736f707ececf6f646f75626111162b28656c616ecec0706f7c642e21111368656420606ecec975776c2263611114722870652c6ecec4607426607f71111963604f77636ecece6971622f75211117237c6072706ecec0646964646271111275736868292ecec9222525207061111060702064686ecec8676778686571111571776f75222ecec2232974207e011110707460647ececec36268646261111119756f717f7ececec37165792561111114646420626ececec579607d6c611111122e6061652ececec0672964606111111f6c23752f6ececece2064706621111110727578606ececec46572657761111118642572257ececec52063206471111110697066646ececec2642f7569611111116062256e6ececece68606c272111111b216360707ecececc242f666571111110606e75702ececec16e6662706111111e6f2579216ececec42072707e61111110606363642ecececf69617c6071111116237465606ececec06479657961111118657f60736ececec1726e792b61111116657330696ececec9632f216e6111111e60672e672ececec72f70542071111110622360746ececece606f23786111111f736074752ececec46f636570611111186e7860646ececec9666529616111111e657074297ececec7227769236111111073617c296ececec4617320757111111f246067632ececec06963686c211111146f6f65707ecececf3e7e74676111111a232368686ececec5756111111f9606d4bff64d5d5d8fd173a8492caca6783f40529d9a3a353c4262fb9e9d5d524257eb886eb9999456260833655cece8bb14d8663fb3737736fd3ef9acefbfbbab84f13d3846a6af4e121f1a62c6b6b6691b4936476d2d2d0f6f2fd34667777089cf9ad2b7ea8a8155a0a27b66e1f1f9d017836eba62e2e38b1b44624181616b6c05635e61ce8e82dda41e7bb046060e1d965d5f0f71515f5326e31f0471c1cafc9a3b441d79a9a7c0f2e0ec8141b1bbe00acfc4ef2f1f1476fb3bc5d78222281f651143057cccc285e0bb73457f3f392d2c1436b2a050536abedf7d8db3030
74	19	1	40250416c6963652077617320626567696e6e696e6720746f206765742076657279207469726564206f662073697474696e672062792068657220736973746572206f6e207468652062616e6b2c20616e64206f6620686176696e67206e6f7468696e6720746f20646f3a206f6e6365206f7220747769636520736865206861642070656570656420696e746f2074686520626f6f6b2068657220736973746572207761732072656164696e672c2062757420697420686164206e6f207069637475726573206f7220636f6e766572736174696f6e7320696e2069742c2027616e6420776861742069732074686520757365206f66206120626f6f6b2c272074686f7567687420416c6963652027776974686f7574207069637475726573206f7220636f6e766572736174696f6e733f2720536f207368652077617320636f6e7369646572696e6720696e20686572206f776e206d696e64202861732077656c6c2061732073686520636f756c642c20666f722074686520686f7420646179206d61646520686572206665656c207665727920736c6565707920616e6420737475706964292c20776865746865722074686520706c656173757265206f66206d616b696e6720612064616973792d636861696e20776f756c6420626520776f727468207468652074726f75626c65206f662067657474696e6720757020616e64207069636b696e672074686520646169736965732c207768656e2073756464656e6c7920612057686974652052616262697420776974682070696e6b20657965732072616e20636c6f7365206279206865722e0ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11	40366657427652073607d6c6e23625979606061602768636165207c60447e65697e6771752c6b60637f71646724242427632065696f65636c6960606060797063657e662465296e6e69686764636f707720646063672f7e7168686f6569206765627520646464217f7e7c6061257e692072786f20642573642160647c70676929607e6064296c2e6464692861706e646f29707460642169606573286728607320657660797e612220657075206079626f737377205e026224606964637962247920776ec5607f226378647e60757d6578611763606f6475257724606360297ec969746f657072606869686064611e637f3b2265757965242161652ece646a206573632e2069296e60511965706863252060686c2e24226ece622f6570606f786f707070716117206e622f7f622574276760626ec07f63607226206220686f796261146e25236060636064657563697ecf20706973612f6f71746c6b642110646f737f606e7769286429607ec76862246e72666e2065706e676115752075766f65706d622267297ec4206472257f627d61607520746110726760727b236964646074682ec6616967636c217e652867686071157e63617177246420652f75206ec27b252324607960286072706961192c207079646f68657064646e6ec07063626f686e71722c68216b21146168656e7f733320656079706ec97e652163256f20766174636571126420646067672765637869696ec560686969687055656575257571142f616e6e24236c6c226073232ec066242720604f2c2075247c20711f60607c2971607066606260726ec6286060642c6361757f6f776161107175627c296863227625686e2ec57023652079206265606115f9e1b529e9882cc1ca15480f6811e8de4617a92cdf7e8d317cf8b6983157f094aa649d61606da477df76cab274a6ef9769f2818d75ee7c0a36136cf0deadfcf38eabaf34c9a5272fdb7abcc7a9d5db8763bb8eda7a47c4db3af4087d240ffdc65f19f3058b3b5a9f7e5bbc36487634674f44fd525f6b89775a8817f276eb48be827e42460b61f6ba8e11be6752875f673bb5281666141ee5f4aafe94c9aca2e2c0cf356dd4ff67ca4c352e8b3a3a819729abeef5d3df80c4f3e4f7e785905e7ed889d272c71c145fe2ffbf86c4353127eb89b138212d1f9d0eb24ea56522a71a3be713d5cfdabced54a9d5fa94d6a3b1a370d1b6a12bc82b0c852133e95a9f943aa79edac64d96011d265d119e6468713792f4ac44a827163ae0d38c92f4a7aad9f56f0906bcfbe596bca4be561d32277e85ac555bdf7812300f8bc8bf304829b40f1078c9f423e3afde39617f0f48b8fa81ebed6eb7a560f97914733fc242a721cd82207bf16c75e6e99d3
